condition,type,magnitude,injected,flagged,tp,fp,caught,fn,precision,recall,f1,type_accuracy
width_m30,width,-30,111,149,107,42,107,4,0.7181,0.964,0.8231,0.9626
width_p30,width,30,112,136,103,33,103,9,0.7574,0.9196,0.8306,0.932
height_m30,height,-30,98,129,90,39,90,8,0.6977,0.9184,0.793,0.9444
height_p30,height,30,92,127,84,43,84,8,0.6614,0.913,0.7671,0.9167
rot_m15,rotation,-15,96,126,94,32,94,2,0.746,0.9792,0.8468,0.9894
rot_p15,rotation,15,102,134,95,39,95,7,0.709,0.9314,0.8051,0.9895
width_m15,width,-15,106,120,79,41,79,27,0.6583,0.7453,0.6991,0.9367
width_p15,width,15,108,114,76,38,76,32,0.6667,0.7037,0.6847,0.8947
height_m15,height,-15,112,129,91,38,91,21,0.7054,0.8125,0.7552,0.9121
height_p15,height,15,123,124,89,35,89,34,0.7177,0.7236,0.7206,0.8315
rot_m7_5,rotation,-7.5,109,121,87,34,87,22,0.719,0.7982,0.7565,0.977
rot_p7_5,rotation,7.5,119,142,106,36,106,13,0.7465,0.8908,0.8123,0.9717
trans_x_m15,translation_x,-15,93,124,83,41,83,10,0.6694,0.8925,0.765,0.8675
trans_x_p15,translation_x,15,109,139,99,40,99,10,0.7122,0.9083,0.7984,0.8687
trans_y_m15,translation_y,-15,121,138,103,35,103,18,0.7464,0.8512,0.7954,0.8835
trans_y_p15,translation_y,15,111,138,100,38,100,11,0.7246,0.9009,0.8032,0.86
scale_m15,scale,-15,83,106,66,40,66,17,0.6226,0.7952,0.6984,0.6364
scale_p15,scale,15,108,123,89,34,89,19,0.7236,0.8241,0.7706,0.6292
scale_m30,scale,-30,95,129,83,46,83,12,0.6434,0.8737,0.7411,0.988
scale_p30,scale,30,111,145,104,41,104,7,0.7172,0.9369,0.8125,0.9423
missing_10,missing,10,26,66,15,51,15,11,0.2273,0.5769,0.3261,1.0
missing_20,missing,20,70,91,49,42,49,21,0.5385,0.7,0.6087,1.0
missing_30,missing,30,110,111,71,40,71,39,0.6396,0.6455,0.6425,1.0
duplicate_10,duplicate,10,42,95,46,49,41,1,0.4842,0.9762,0.6473,0.7391
duplicate_20,duplicate,20,63,111,67,44,59,4,0.6036,0.9365,0.7341,0.806
duplicate_30,duplicate,30,104,153,115,38,100,4,0.7516,0.9615,0.8437,0.7739
