condition,type,magnitude,injected,flagged,tp,fp,caught,fn,precision,recall,f1,type_accuracy
width_m30,width,-30,134,184,125,59,125,9,0.6793,0.9328,0.7862,0.944
width_p30,width,30,138,192,129,63,129,9,0.6719,0.9348,0.7818,0.9147
height_m30,height,-30,119,164,107,57,107,12,0.6524,0.8992,0.7562,0.9065
height_p30,height,30,115,168,106,62,106,9,0.631,0.9217,0.7491,0.8585
rot_m15,rotation,-15,134,176,125,51,125,9,0.7102,0.9328,0.8065,0.96
rot_p15,rotation,15,123,170,111,59,111,12,0.6529,0.9024,0.7577,0.982
width_m15,width,-15,133,165,102,63,102,31,0.6182,0.7669,0.6846,0.8922
width_p15,width,15,124,157,96,61,96,28,0.6115,0.7742,0.6833,0.9062
height_m15,height,-15,134,158,98,60,98,36,0.6203,0.7313,0.6712,0.8673
height_p15,height,15,152,167,115,52,115,37,0.6886,0.7566,0.721,0.8174
rot_m7_5,rotation,-7.5,137,169,113,56,113,24,0.6686,0.8248,0.7386,0.9558
rot_p7_5,rotation,7.5,143,176,121,55,121,22,0.6875,0.8462,0.7586,0.9587
trans_x_m15,translation_x,-15,115,158,91,67,91,24,0.5759,0.7913,0.6667,0.9121
trans_x_p15,translation_x,15,133,164,113,51,113,20,0.689,0.8496,0.7609,0.8584
trans_y_m15,translation_y,-15,156,187,130,57,130,26,0.6952,0.8333,0.758,0.8923
trans_y_p15,translation_y,15,134,181,122,59,122,12,0.674,0.9104,0.7746,0.877
scale_m15,scale,-15,111,154,93,61,93,18,0.6039,0.8378,0.7019,0.6344
scale_p15,scale,15,129,162,106,56,106,23,0.6543,0.8217,0.7285,0.5943
scale_m30,scale,-30,122,160,101,59,101,21,0.6312,0.8279,0.7163,0.9604
scale_p30,scale,30,137,184,122,62,122,15,0.663,0.8905,0.7601,0.8852
missing_10,missing,10,34,90,16,74,16,18,0.1778,0.4706,0.2581,1.0
missing_20,missing,20,85,120,53,67,53,32,0.4417,0.6235,0.5171,1.0
missing_30,missing,30,132,141,77,64,77,55,0.5461,0.5833,0.5641,1.0
duplicate_10,duplicate,10,46,124,46,78,41,5,0.371,0.8913,0.5239,0.8478
duplicate_20,duplicate,20,80,155,87,68,73,7,0.5613,0.9125,0.695,0.7931
duplicate_30,duplicate,30,123,188,121,67,109,14,0.6436,0.8862,0.7457,0.8017
class_swap_10,class_swap,10,46,116,43,73,43,3,0.3707,0.9348,0.5309,0.9535
class_swap_20,class_swap,20,91,151,83,68,83,8,0.5497,0.9121,0.686,0.988
class_swap_30,class_swap,30,127,187,117,70,117,10,0.6257,0.9213,0.7452,0.9829
