condition,type,magnitude,injected,flagged,tp,fp,caught,fn,precision,recall,f1,type_accuracy
width_m30,width,-30,158,221,147,74,147,11,0.6652,0.9304,0.7757,0.932
width_p30,width,30,162,227,144,83,144,18,0.6344,0.8889,0.7404,0.9236
height_m30,height,-30,141,199,122,77,122,19,0.6131,0.8652,0.7176,0.9262
height_p30,height,30,137,206,127,79,127,10,0.6165,0.927,0.7405,0.9055
rot_m15,rotation,-15,159,218,143,75,143,16,0.656,0.8994,0.7586,0.951
rot_p15,rotation,15,147,213,132,81,132,15,0.6197,0.898,0.7333,0.9773
width_m15,width,-15,163,201,122,79,122,41,0.607,0.7485,0.6703,0.9098
width_p15,width,15,147,182,107,75,107,40,0.5879,0.7279,0.6505,0.8411
height_m15,height,-15,154,197,123,74,123,31,0.6244,0.7987,0.7009,0.8374
height_p15,height,15,176,194,135,59,135,41,0.6959,0.767,0.7297,0.7926
rot_m7_5,rotation,-7.5,162,215,141,74,141,21,0.6558,0.8704,0.748,0.9291
rot_p7_5,rotation,7.5,165,220,148,72,148,17,0.6727,0.897,0.7688,0.9324
trans_x_m15,translation_x,-15,140,188,109,79,109,31,0.5798,0.7786,0.6646,0.8532
trans_x_p15,translation_x,15,164,208,140,68,140,24,0.6731,0.8537,0.7527,0.8643
trans_y_m15,translation_y,-15,182,222,155,67,155,27,0.6982,0.8516,0.7673,0.8129
trans_y_p15,translation_y,15,160,206,135,71,135,25,0.6553,0.8438,0.7377,0.8519
scale_m15,scale,-15,138,186,105,81,105,33,0.5645,0.7609,0.6481,0.6286
scale_p15,scale,15,152,203,123,80,123,29,0.6059,0.8092,0.693,0.5772
scale_m30,scale,-30,143,201,112,89,112,31,0.5572,0.7832,0.6512,0.9643
scale_p30,scale,30,164,226,152,74,152,12,0.6726,0.9268,0.7795,0.8882
missing_10,missing,10,44,130,33,97,33,11,0.2538,0.75,0.3793,1.0
missing_20,missing,20,99,158,69,89,69,30,0.4367,0.697,0.537,1.0
missing_30,missing,30,153,176,101,75,100,53,0.5739,0.6536,0.6111,1.0
duplicate_10,duplicate,10,55,148,52,96,44,11,0.3514,0.8,0.4883,0.8462
duplicate_20,duplicate,20,102,198,118,80,96,6,0.596,0.9412,0.7298,0.7712
duplicate_30,duplicate,30,150,242,173,69,142,8,0.7149,0.9467,0.8146,0.7919
class_swap_10,class_swap,10,54,135,39,96,39,15,0.2889,0.7222,0.4127,1.0
class_swap_20,class_swap,20,104,171,82,89,82,22,0.4795,0.7885,0.5964,0.9634
class_swap_30,class_swap,30,148,185,111,74,111,37,0.6,0.75,0.6667,0.973
