condition,type,magnitude,injected,flagged,tp,fp,caught,fn,precision,recall,f1,type_accuracy
width_m30,width,-30,158,151,92,59,92,66,0.6093,0.5823,0.5955,0.8804
width_p30,width,30,162,151,94,57,94,68,0.6225,0.5802,0.6006,0.8617
height_m30,height,-30,141,149,82,67,82,59,0.5503,0.5816,0.5655,0.8659
height_p30,height,30,137,142,74,68,74,63,0.5211,0.5401,0.5305,0.8378
rot_m15,rotation,-15,159,155,91,64,91,68,0.5871,0.5723,0.5796,0.978
rot_p15,rotation,15,147,158,87,71,87,60,0.5506,0.5918,0.5705,0.9885
width_m15,width,-15,163,139,76,63,76,87,0.5468,0.4663,0.5033,0.8026
width_p15,width,15,147,128,66,62,66,81,0.5156,0.449,0.48,0.697
height_m15,height,-15,154,140,80,60,80,74,0.5714,0.5195,0.5442,0.8
height_p15,height,15,176,131,66,65,66,110,0.5038,0.375,0.43,0.7121
rot_m7_5,rotation,-7.5,162,139,72,67,72,90,0.518,0.4444,0.4784,0.9444
rot_p7_5,rotation,7.5,165,145,82,63,82,83,0.5655,0.497,0.529,0.939
trans_x_m15,translation_x,-15,140,137,70,67,70,70,0.5109,0.5,0.5054,0.7429
trans_x_p15,translation_x,15,164,145,82,63,82,82,0.5655,0.5,0.5307,0.7683
trans_y_m15,translation_y,-15,182,157,102,55,102,80,0.6497,0.5604,0.6018,0.7745
trans_y_p15,translation_y,15,160,143,84,59,84,76,0.5874,0.525,0.5545,0.7143
scale_m15,scale,-15,138,130,62,68,62,76,0.4769,0.4493,0.4627,0.629
scale_p15,scale,15,152,137,77,60,77,75,0.562,0.5066,0.5329,0.5325
scale_m30,scale,-30,143,141,75,66,75,68,0.5319,0.5245,0.5282,0.92
scale_p30,scale,30,164,156,101,55,101,63,0.6474,0.6159,0.6312,0.8416
missing_10,missing,10,44,100,18,82,18,26,0.18,0.4091,0.25,1.0
missing_20,missing,20,99,120,46,74,46,53,0.3833,0.4646,0.4201,1.0
missing_30,missing,30,153,127,64,63,64,89,0.5039,0.4183,0.4571,1.0
duplicate_10,duplicate,10,55,120,36,84,30,25,0.3,0.5455,0.3871,0.6944
duplicate_20,duplicate,20,102,138,64,74,49,53,0.4638,0.4804,0.4719,0.6875
duplicate_30,duplicate,30,150,176,112,64,89,61,0.6364,0.5933,0.6141,0.7143
class_swap_10,class_swap,10,54,90,7,83,7,47,0.0778,0.1296,0.0972,0.0
class_swap_20,class_swap,20,104,90,15,75,15,89,0.1667,0.1442,0.1546,0.0
class_swap_30,class_swap,30,148,90,23,67,23,125,0.2556,0.1554,0.1933,0.0
