condition,type,magnitude,injected,flagged,tp,fp,caught,fn,precision,recall,f1,type_accuracy
width_m30,width,-30,158,232,122,110,122,36,0.5259,0.7722,0.6256,0.877
width_p30,width,30,162,219,112,107,112,50,0.5114,0.6914,0.5879,0.8482
height_m30,height,-30,141,219,101,118,101,40,0.4612,0.7163,0.5611,0.8416
height_p30,height,30,137,213,108,105,108,29,0.507,0.7883,0.6171,0.7037
rot_m15,rotation,-15,159,228,119,109,119,40,0.5219,0.7484,0.615,0.916
rot_p15,rotation,15,147,218,109,109,109,38,0.5,0.7415,0.5973,0.945
width_m15,width,-15,163,203,98,105,98,65,0.4828,0.6012,0.5355,0.7857
width_p15,width,15,147,199,97,102,97,50,0.4874,0.6599,0.5607,0.7526
height_m15,height,-15,154,208,97,111,97,57,0.4663,0.6299,0.5359,0.6907
height_p15,height,15,176,201,96,105,96,80,0.4776,0.5455,0.5093,0.6562
rot_m7_5,rotation,-7.5,162,211,105,106,105,57,0.4976,0.6481,0.563,0.9238
rot_p7_5,rotation,7.5,165,218,112,106,112,53,0.5138,0.6788,0.5849,0.9286
trans_x_m15,translation_x,-15,140,208,93,115,93,47,0.4471,0.6643,0.5345,0.6559
trans_x_p15,translation_x,15,164,215,115,100,115,49,0.5349,0.7012,0.6069,0.6261
trans_y_m15,translation_y,-15,182,238,129,109,129,53,0.542,0.7088,0.6143,0.7209
trans_y_p15,translation_y,15,160,216,105,111,105,55,0.4861,0.6562,0.5585,0.7714
scale_m15,scale,-15,138,198,86,112,86,52,0.4343,0.6232,0.5119,0.5233
scale_p15,scale,15,152,212,106,106,106,46,0.5,0.6974,0.5824,0.5283
scale_m30,scale,-30,143,211,87,124,87,56,0.4123,0.6084,0.4915,0.954
scale_p30,scale,30,164,223,126,97,126,38,0.565,0.7683,0.6512,0.7381
missing_10,missing,10,44,161,25,136,25,19,0.1553,0.5682,0.2439,1.0
missing_20,missing,20,99,175,54,121,54,45,0.3086,0.5455,0.3942,1.0
missing_30,missing,30,153,193,87,106,87,66,0.4508,0.5686,0.5029,1.0
duplicate_10,duplicate,10,55,189,53,136,41,14,0.2804,0.7455,0.4075,0.6792
duplicate_20,duplicate,20,102,221,98,123,73,29,0.4434,0.7157,0.5476,0.7041
duplicate_30,duplicate,30,150,261,151,110,116,34,0.5785,0.7733,0.6619,0.7086
class_swap_10,class_swap,10,54,175,37,138,37,17,0.2114,0.6852,0.3231,0.9459
class_swap_20,class_swap,20,104,195,70,125,70,34,0.359,0.6731,0.4682,0.9714
class_swap_30,class_swap,30,148,205,88,117,88,60,0.4293,0.5946,0.4986,0.9432
