condition,type,magnitude,injected,flagged,tp,fp,caught,fn,precision,recall,f1,type_accuracy
width_m30,width,-30,158,214,116,98,116,42,0.5421,0.7342,0.6237,0.8621
width_p30,width,30,162,207,114,93,114,48,0.5507,0.7037,0.6179,0.8509
height_m30,height,-30,141,194,93,101,93,48,0.4794,0.6596,0.5552,0.871
height_p30,height,30,137,197,100,97,100,37,0.5076,0.7299,0.5988,0.72
rot_m15,rotation,-15,159,214,115,99,115,44,0.5374,0.7233,0.6166,0.9304
rot_p15,rotation,15,147,209,106,103,106,41,0.5072,0.7211,0.5955,0.9528
width_m15,width,-15,163,191,101,90,101,62,0.5288,0.6196,0.5706,0.7921
width_p15,width,15,147,192,91,101,91,56,0.474,0.619,0.5369,0.7912
height_m15,height,-15,154,194,94,100,94,60,0.4845,0.6104,0.5402,0.7553
height_p15,height,15,176,179,85,94,85,91,0.4749,0.483,0.4789,0.6353
rot_m7_5,rotation,-7.5,162,199,102,97,102,60,0.5126,0.6296,0.5651,0.951
rot_p7_5,rotation,7.5,165,204,104,100,104,61,0.5098,0.6303,0.5637,0.9231
trans_x_m15,translation_x,-15,140,191,85,106,85,55,0.445,0.6071,0.5136,0.7294
trans_x_p15,translation_x,15,164,199,106,93,106,58,0.5327,0.6463,0.584,0.7358
trans_y_m15,translation_y,-15,182,217,123,94,123,59,0.5668,0.6758,0.6165,0.7398
trans_y_p15,translation_y,15,160,199,104,95,104,56,0.5226,0.65,0.5794,0.7308
scale_m15,scale,-15,138,182,84,98,84,54,0.4615,0.6087,0.525,0.5952
scale_p15,scale,15,152,194,98,96,98,54,0.5052,0.6447,0.5665,0.4694
scale_m30,scale,-30,143,197,87,110,87,56,0.4416,0.6084,0.5118,0.931
scale_p30,scale,30,164,215,124,91,124,40,0.5767,0.7561,0.6544,0.8226
missing_10,missing,10,44,145,22,123,22,22,0.1517,0.5,0.2328,1.0
missing_20,missing,20,99,162,53,109,53,46,0.3272,0.5354,0.4061,1.0
missing_30,missing,30,153,172,75,97,75,78,0.436,0.4902,0.4615,1.0
duplicate_10,duplicate,10,55,168,45,123,34,21,0.2679,0.6182,0.3738,0.7333
duplicate_20,duplicate,20,102,199,91,108,69,33,0.4573,0.6765,0.5457,0.6813
duplicate_30,duplicate,30,150,240,141,99,112,38,0.5875,0.7467,0.6576,0.7518
class_swap_10,class_swap,10,54,162,34,128,34,20,0.2099,0.6296,0.3148,0.9412
class_swap_20,class_swap,20,104,172,64,108,64,40,0.3721,0.6154,0.4638,0.9531
class_swap_30,class_swap,30,148,190,86,104,86,62,0.4526,0.5811,0.5089,0.9651
