condition,type,magnitude,injected,flagged,tp,fp,caught,fn,precision,recall,f1,type_accuracy
width_m30,width,-30,134,182,114,68,114,20,0.6264,0.8507,0.7215,0.886
width_p30,width,30,138,126,74,52,74,64,0.5873,0.5362,0.5606,0.8649
height_m30,height,-30,119,156,89,67,89,30,0.5705,0.7479,0.6473,0.8652
height_p30,height,30,115,153,89,64,89,26,0.5817,0.7739,0.6642,0.7753
rot_m15,rotation,-15,134,173,86,87,86,48,0.4971,0.6418,0.5603,0.9535
rot_p15,rotation,15,123,128,63,65,63,60,0.4922,0.5122,0.502,0.9683
width_m15,width,-15,133,115,43,72,43,90,0.3739,0.3233,0.3468,0.7442
width_p15,width,15,124,103,38,65,38,86,0.3689,0.3065,0.3348,0.6842
height_m15,height,-15,134,111,50,61,50,84,0.4505,0.3731,0.4082,0.68
height_p15,height,15,152,92,46,46,46,106,0.5,0.3026,0.377,0.5652
rot_m7_5,rotation,-7.5,137,121,56,65,56,81,0.4628,0.4088,0.4341,0.875
rot_p7_5,rotation,7.5,143,131,64,67,64,79,0.4885,0.4476,0.4672,0.9375
trans_x_m15,translation_x,-15,115,152,66,86,66,49,0.4342,0.5739,0.4944,0.6818
trans_x_p15,translation_x,15,133,139,87,52,87,46,0.6259,0.6541,0.6397,0.6322
trans_y_m15,translation_y,-15,156,142,77,65,77,79,0.5423,0.4936,0.5168,0.6494
trans_y_p15,translation_y,15,134,143,82,61,82,52,0.5734,0.6119,0.5921,0.7073
scale_m15,scale,-15,111,116,51,65,51,60,0.4397,0.4595,0.4493,0.1373
scale_p15,scale,15,129,101,47,54,47,82,0.4653,0.3643,0.4087,0.2128
scale_m30,scale,-30,122,154,76,78,76,46,0.4935,0.623,0.5507,0.7632
scale_p30,scale,30,137,141,63,78,63,74,0.4468,0.4599,0.4532,0.4444
missing_10,missing,10,34,82,6,76,6,28,0.0732,0.1765,0.1034,1.0
missing_20,missing,20,85,70,14,56,14,71,0.2,0.1647,0.1806,1.0
missing_30,missing,30,132,51,3,48,3,129,0.0588,0.0227,0.0328,1.0
duplicate_10,duplicate,10,46,112,47,65,39,7,0.4196,0.8478,0.5614,0.7872
duplicate_20,duplicate,20,80,160,91,69,74,6,0.5687,0.925,0.7044,0.7143
duplicate_30,duplicate,30,123,184,123,61,107,16,0.6685,0.8699,0.756,0.7398
class_swap_10,class_swap,10,46,77,19,58,19,27,0.2468,0.413,0.3089,0.8421
class_swap_20,class_swap,20,91,106,35,71,35,56,0.3302,0.3846,0.3553,0.9143
class_swap_30,class_swap,30,127,101,35,66,35,92,0.3465,0.2756,0.307,0.8286
