condition,type,magnitude,expected,dominant_type,dominant_ratio,systematic,suspicion_ratio,total_labels,total_findings,correct
clean,none,0,계통적 오류 없음,width,0.067,False,0.2011,358,72,True
width_m30,width,-30,width,width,0.3492,True,0.4637,358,166,True
width_p30,width,30,width,width,0.3073,True,0.433,358,155,True
height_m30,height,-30,height,height,0.2793,True,0.4078,358,146,True
height_p30,height,30,height,height,0.2542,True,0.3994,358,143,True
rot_m15,rotation,-15,height|scale|width,height,0.1564,True,0.405,358,145,True
rot_p15,rotation,15,height|scale|width,scale,0.1704,True,0.4274,358,153,True
width_m15,width,-15,width,width,0.2542,True,0.3827,358,137,True
width_p15,width,15,width,width,0.243,True,0.3659,358,131,True
height_m15,height,-15,height,height,0.2626,True,0.405,358,145,True
height_p15,height,15,height,height,0.2374,True,0.3966,358,142,True
rot_m7_5,rotation,-7.5,height|scale|width,height,0.1983,True,0.3939,358,141,True
rot_p7_5,rotation,7.5,height|scale|width,height,0.2542,True,0.4469,358,160,True
trans_x_m15,translation_x,-15,translation_x,translation_x,0.2123,True,0.3939,358,141,True
trans_x_p15,translation_x,15,translation_x,translation_x,0.2486,True,0.4413,358,158,True
trans_y_m15,translation_y,-15,translation_y,translation_y,0.2598,True,0.4385,358,157,True
trans_y_p15,translation_y,15,translation_y,translation_y,0.2458,True,0.4358,358,156,True
scale_m15,scale,-15,scale,scale,0.1285,True,0.3436,358,123,True
scale_p15,scale,15,scale,scale,0.1704,True,0.3966,358,142,True
scale_m30,scale,-30,scale,scale,0.2402,True,0.4106,358,147,True
scale_p30,scale,30,scale,scale,0.2877,True,0.4637,358,166,True
missing_10,missing,10,missing,missing,0.1084,False,0.262,332,87,False
missing_20,missing,20,missing,missing,0.2569,True,0.4028,288,116,True
missing_30,missing,30,missing,missing,0.4315,True,0.5927,248,147,True
duplicate_10,duplicate,10,duplicate,duplicate,0.0875,False,0.2725,400,109,False
duplicate_20,duplicate,20,duplicate,duplicate,0.1306,True,0.304,421,128,True
duplicate_30,duplicate,30,duplicate,duplicate,0.197,True,0.3636,462,168,True
